1.000	A
3.367	D/A
5.700	A
8.000	D/A
10.333	A
12.667	D/A
14.967	E/A
16.133	A
16.667	E/G#
17.300	D/F#
18.533	A/E
19.633	E
21.933	C#7
24.300	F#m7
26.633	B7/D#
28.933	D9
31.267	Bm7
32.500	Bm7/E
33.633	A
35.967	D/A
38.267	A
39.467	D/A
40.600	A
41.833	D/A
42.900	A
45.267	D/A
47.600	A
49.900	F#m7
52.233	E7
53.400	A/E
54.533	E7
55.700	A/E
56.867	E
57.467	F#m
59.200	E
59.833	F#m
61.533	A
63.833	D/A
66.167	A
68.500	F#m7
70.833	E7
72.000	A/E
73.167	E7
74.333	A/E
75.467	E
76.067	F#m7
77.833	E
78.400	F#m7
80.200	Bm7
82.500	E
84.833	A
87.133	D/A
89.467	A
91.833	D/A
94.167	A
96.500	D/A
98.767	E/A
100.000	A
100.567	E/G#
101.167	D/F#
102.333	A/E
103.467	E
105.800	C#7
108.067	F#m7
110.400	B7/D#
112.767	D9
115.067	Bm7
116.267	Bm7/E
117.400	A
119.667	D/A
122.000	A
124.300	D/A
126.600	A
127.733	D/A
128.933	A
130.133	D/A
131.233	A
133.600	D/A
135.933	A
138.267	F#m7
140.567	E7
141.767	A/E
142.900	E7
144.033	A/E
145.233	E
145.800	F#m7
147.567	E
148.133	F#m7
149.900	Bm7
152.200	E
154.533	A
156.867	D/A
159.167	A
161.467	D/A
163.800	A
166.100	D/A
168.433	E/A
169.567	A
170.133	E/G#
170.733	D/A
171.933	A/E
173.033	E
175.367	C#7
177.700	F#m7
180.067	B7/D#
182.367	D9
184.700	Bm7
185.867	Bm7/E
187.033	A
189.367	D/A
191.700	A
194.000	D/A
196.267	A
198.567	D/A
200.933	A
203.200	D/A
205.500	A
207.833	D/A
210.133	A
212.467	D/A
214.800	A
